,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
50,Díaz-Aboitiz M,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,15,,1244.6,1217.8,,,,02
51,Imai Satoshi  ,RC2,2,Japan,16-19/11/2023,Tarmac,Wrc,16,,1244.6,1217.8,,,,02
68,Evans Elfyn  -,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,1,860.0,860.0,860.0,0.0,0.0,0.0,03
69,Neuville Thier,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,2,870.1,860.0,860.0,10.100000000000023,10.100000000000023,1.1744186046511653,03
70,Ogier Sébastie,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,6,898.8,860.0,860.0,38.799999999999955,38.799999999999955,4.511627906976739,03
71,Rovanperä Kall,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,9,925.0,860.0,860.0,65.0,65.0,7.55813953488372,03
72,Lappi Esapekka,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,10,925.2,860.0,860.0,65.20000000000005,65.20000000000005,7.581395348837215,03
73,Katsuta Takamo,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,18,970.1,860.0,860.0,110.10000000000002,110.10000000000002,12.802325581395351,03
74,Tänak Ott  - J,RC1,3,Japan,16-19/11/2023,Tarmac,Wrc,22,1024.2,860.0,860.0,164.20000000000005,164.20000000000005,19.09302325581396,03
75,Mikkelsen Andr,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,3,876.2,876.2,860.0,16.200000000000045,0.0,0.0,03
76,Munster Grégoi,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,4,894.5,876.2,860.0,34.5,18.299999999999955,2.0885642547363563,03
77,Gryazin Nikola,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,7,907.1,876.2,860.0,47.10000000000002,30.899999999999977,3.5265921022597553,03
78,Fukunaga Osamu,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,8,924.1,876.2,860.0,64.10000000000002,47.89999999999998,5.466788404473862,03
79,Kovalainen Hei,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,11,926.5,876.2,860.0,66.5,50.299999999999955,5.740698470668792,03
80,Boland Eamonn ,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,13,945.2,876.2,860.0,85.20000000000005,69.0,7.874914403104313,03
81,Kajetanowicz K,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,16,961.4,876.2,860.0,101.39999999999998,85.19999999999993,9.7238073499201,03
82,Chwist Daniel ,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,17,969.8,876.2,860.0,109.79999999999995,93.59999999999991,10.682492581602363,03
83,Imai Satoshi  ,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,19,975.9,876.2,860.0,115.89999999999998,99.69999999999993,11.378680666514486,03
84,Díaz-Aboitiz M,RC2,3,Japan,16-19/11/2023,Tarmac,Wrc,25,1056.1,876.2,860.0,196.0999999999999,179.89999999999986,20.531842045195145,03
101,Katsuta Takamo,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,1,1148.1,1148.1,1148.1,0.0,0.0,0.0,05
102,Neuville Thier,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,2,1151.4,1148.1,1148.1,3.300000000000182,3.300000000000182,0.2874314084139171,05
103,Ogier Sébastie,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,3,1164.3,1148.1,1148.1,16.200000000000045,16.200000000000045,1.4110269140318827,05
104,Evans Elfyn  -,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,4,1166.9,1148.1,1148.1,18.800000000000182,18.800000000000182,1.637488023691332,05
105,Rovanperä Kall,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,5,1172.3,1148.1,1148.1,24.200000000000045,24.200000000000045,2.107830328368613,05
106,Tänak Ott  - J,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,6,1180.3,1148.1,1148.1,32.200000000000045,32.200000000000045,2.8046337427053434,05
107,Lappi Esapekka,RC1,5,Japan,16-19/11/2023,Tarmac,Wrc,9,1210.6,1148.1,1148.1,62.5,62.5,5.443776674505705,05
108,Gryazin Nikola,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,7,1198.4,1198.4,1148.1,50.30000000000018,0.0,0.0,05
109,Munster Grégoi,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,8,1198.7,1198.4,1148.1,50.600000000000136,0.2999999999999545,0.025033377837112358,05
110,Mikkelsen Andr,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,10,1214.2,1198.4,1148.1,66.10000000000014,15.799999999999955,1.3184245660881135,05
111,Kovalainen Hei,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,11,1241.6,1198.4,1148.1,93.5,43.19999999999982,3.6048064085447105,05
112,Kajetanowicz K,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,13,1271.9,1198.4,1148.1,123.80000000000018,73.5,6.133177570093458,05
113,Fukunaga Osamu,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,16,1312.0,1198.4,1148.1,163.9000000000001,113.59999999999991,9.479305740987975,05
114,Boland Eamonn ,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,18,1349.6,1198.4,1148.1,201.5,151.19999999999982,12.616822429906527,05
115,Chwist Daniel ,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,19,1362.4,1198.4,1148.1,214.30000000000018,164.0,13.684913217623498,05
116,Imai Satoshi  ,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,20,1404.7,1198.4,1148.1,256.60000000000014,206.29999999999995,17.214619492656873,05
117,Díaz-Aboitiz M,RC2,5,Japan,16-19/11/2023,Tarmac,Wrc,25,1482.5,1198.4,1148.1,334.4000000000001,284.0999999999999,23.70660881174899,05
134,Katsuta Takamo,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,1,768.5,768.5,768.5,0.0,0.0,0.0,06
135,Evans Elfyn  -,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,2,768.8,768.5,768.5,0.2999999999999545,0.2999999999999545,0.039037085230963504,06
136,Ogier Sébastie,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,3,773.2,768.5,768.5,4.7000000000000455,4.7000000000000455,0.6115810019518603,06
137,Rovanperä Kall,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,4,785.3,768.5,768.5,16.799999999999955,16.799999999999955,2.1860767729342814,06
138,Lappi Esapekka,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,5,788.6,768.5,768.5,20.100000000000023,20.100000000000023,2.615484710474954,06
139,Tänak Ott  - J,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,6,801.0,768.5,768.5,32.5,32.5,4.229017566688354,06
140,Neuville Thier,RC1,6,Japan,16-19/11/2023,Tarmac,Wrc,29,,768.5,768.5,,,,06
141,Munster Grégoi,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,7,802.7,802.7,768.5,34.200000000000045,0.0,0.0,06
142,Mikkelsen Andr,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,8,810.9,802.7,768.5,42.39999999999998,8.199999999999932,1.0215522611187158,06
143,Gryazin Nikola,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,9,812.1,802.7,768.5,43.60000000000002,9.399999999999977,1.171047713965364,06
144,Kovalainen Hei,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,10,826.3,802.7,768.5,57.799999999999955,23.59999999999991,2.9400772393172927,06
145,Kajetanowicz K,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,11,842.8,802.7,768.5,74.29999999999995,40.09999999999991,4.995639715958628,06
146,Fukunaga Osamu,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,15,881.0,802.7,768.5,112.5,78.29999999999995,9.754578298243423,06
147,Boland Eamonn ,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,16,885.0,802.7,768.5,116.5,82.29999999999995,10.252896474398897,06
148,Chwist Daniel ,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,18,887.9,802.7,768.5,119.39999999999998,85.19999999999993,10.614177152111615,06
149,Imai Satoshi  ,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,19,929.1,802.7,768.5,160.60000000000002,126.39999999999998,15.746854366513016,06
150,Díaz-Aboitiz M,RC2,6,Japan,16-19/11/2023,Tarmac,Wrc,23,967.9,802.7,768.5,199.39999999999998,165.19999999999993,20.58054067522112,06
167,Katsuta Takamo,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,1,873.6,873.6,873.6,0.0,0.0,0.0,07
168,Evans Elfyn  -,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,2,874.7,873.6,873.6,1.1000000000000227,1.1000000000000227,0.12591575091575352,07
169,Ogier Sébastie,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,3,881.2,873.6,873.6,7.600000000000023,7.600000000000023,0.8699633699633726,07
170,Rovanperä Kall,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,4,883.8,873.6,873.6,10.199999999999932,10.199999999999932,1.1675824175824099,07
171,Lappi Esapekka,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,5,894.5,873.6,873.6,20.899999999999977,20.899999999999977,2.3923992673992647,07
172,Tänak Ott  - J,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,8,918.7,873.6,873.6,45.10000000000002,45.10000000000002,5.16254578754579,07
173,Neuville Thier,RC1,7,Japan,16-19/11/2023,Tarmac,Wrc,29,,873.6,873.6,,,,07
174,Munster Grégoi,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,6,914.5,914.5,873.6,40.89999999999998,0.0,0.0,07
175,Mikkelsen Andr,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,7,916.9,914.5,873.6,43.299999999999955,2.3999999999999773,0.2624384909786744,07
176,Gryazin Nikola,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,9,923.4,914.5,873.6,49.799999999999955,8.899999999999977,0.9732094040459242,07
177,Kovalainen Hei,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,10,945.1,914.5,873.6,71.5,30.600000000000023,3.3460907599781327,07
178,Kajetanowicz K,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,11,973.5,914.5,873.6,99.89999999999998,59.0,6.451612903225806,07
179,Fukunaga Osamu,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,14,1001.8,914.5,873.6,128.19999999999993,87.29999999999995,9.546200109349366,07
180,Chwist Daniel ,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,15,1007.1,914.5,873.6,133.5,92.60000000000002,10.125751776927284,07
181,Boland Eamonn ,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,18,1034.8,914.5,873.6,161.19999999999993,120.29999999999995,13.154729360306172,07
182,Imai Satoshi  ,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,19,1071.1,914.5,873.6,197.4999999999999,156.5999999999999,17.124111536358654,07
183,Díaz-Aboitiz M,RC2,7,Japan,16-19/11/2023,Tarmac,Wrc,23,1098.7,914.5,873.6,225.10000000000002,184.20000000000005,20.142154182613456,07
200,Lappi Esapekka,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,1,120.0,120.0,120.0,0.0,0.0,0.0,08
201,Ogier Sébastie,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,2,121.0,120.0,120.0,1.0,1.0,0.8333333333333334,08
202,Katsuta Takamo,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,3,121.0,120.0,120.0,1.0,1.0,0.8333333333333334,08
203,Tänak Ott  - J,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,4,121.1,120.0,120.0,1.0999999999999943,1.0999999999999943,0.916666666666662,08
204,Rovanperä Kall,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,5,121.2,120.0,120.0,1.2000000000000028,1.2000000000000028,1.0000000000000024,08
205,Evans Elfyn  -,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,6,122.0,120.0,120.0,2.0,2.0,1.6666666666666667,08
206,Neuville Thier,RC1,8,Japan,16-19/11/2023,Tarmac,Wrc,27,,120.0,120.0,,,,08
207,Mikkelsen Andr,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,7,125.9,125.9,120.0,5.900000000000006,0.0,0.0,08
208,Gryazin Nikola,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,8,126.0,125.9,120.0,6.0,0.09999999999999432,0.07942811755360947,08
209,Kajetanowicz K,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,9,127.3,125.9,120.0,7.299999999999997,1.3999999999999915,1.111993645750589,08
210,Kovalainen Hei,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,10,127.3,125.9,120.0,7.299999999999997,1.3999999999999915,1.111993645750589,08
211,Munster Grégoi,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,11,127.5,125.9,120.0,7.5,1.5999999999999943,1.270849880857819,08
212,Fukunaga Osamu,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,13,135.2,125.9,120.0,15.199999999999989,9.299999999999983,7.386814932486087,08
213,Boland Eamonn ,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,14,,125.9,120.0,,,,08
214,Imai Satoshi  ,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,19,139.8,125.9,120.0,19.80000000000001,13.900000000000006,11.040508339952346,08
215,Chwist Daniel ,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,22,146.3,125.9,120.0,26.30000000000001,20.400000000000006,16.203335980937254,08
216,Díaz-Aboitiz M,RC2,8,Japan,16-19/11/2023,Tarmac,Wrc,28,,125.9,120.0,,,,08
232,Ogier Sébastie,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,1,923.2,923.2,923.2,0.0,0.0,0.0,09
233,Katsuta Takamo,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,2,,923.2,923.2,,,,09
234,Evans Elfyn  -,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,3,926.3,923.2,923.2,3.099999999999909,3.099999999999909,0.3357885615251201,09
235,Tänak Ott  - J,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,4,,923.2,923.2,,,,09
236,Neuville Thier,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,5,,923.2,923.2,,,,09
237,Lappi Esapekka,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,6,,923.2,923.2,,,,09
238,Rovanperä Kall,RC1,9,Japan,16-19/11/2023,Tarmac,Wrc,7,937.6,923.2,923.2,14.399999999999977,14.399999999999977,1.5597920277296335,09
239,Munster Grégoi,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,8,959.2,959.2,923.2,36.0,0.0,0.0,09
240,Mikkelsen Andr,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,9,961.3,959.2,923.2,38.09999999999991,2.099999999999909,0.21893244370307643,09
241,Gryazin Nikola,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,10,963.5,959.2,923.2,40.299999999999955,4.2999999999999545,0.44829024186821875,09
242,Kovalainen Hei,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,11,1007.8,959.2,923.2,84.59999999999991,48.59999999999991,5.066722268557121,09
243,Kajetanowicz K,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,13,1022.1,959.2,923.2,98.89999999999998,62.89999999999998,6.557547956630523,09
244,Chwist Daniel ,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,15,1045.3,959.2,923.2,122.09999999999991,86.09999999999991,8.976230191826511,09
245,Fukunaga Osamu,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,17,1046.9,959.2,923.2,123.70000000000005,87.70000000000005,9.143035863219353,09
246,Boland Eamonn ,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,18,1069.4,959.2,923.2,146.20000000000005,110.20000000000005,11.488740617180989,09
247,Díaz-Aboitiz M,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,23,1146.0,959.2,923.2,222.79999999999995,186.79999999999995,19.47456213511259,09
248,Imai Satoshi  ,RC2,9,Japan,16-19/11/2023,Tarmac,Wrc,32,,959.2,923.2,,,,09
264,Katsuta Takamo,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,1,674.8,674.8,674.8,0.0,0.0,0.0,10
265,Neuville Thier,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,2,675.9,674.8,674.8,1.1000000000000227,1.1000000000000227,0.16301126259632823,10
266,Tänak Ott  - J,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,3,676.9,674.8,674.8,2.1000000000000227,2.1000000000000227,0.3112033195020781,10
267,Ogier Sébastie,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,4,684.5,674.8,674.8,9.700000000000045,9.700000000000045,1.4374629519857804,10
268,Rovanperä Kall,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,5,687.3,674.8,674.8,12.5,12.5,1.8524007113218732,10
269,Lappi Esapekka,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,6,688.7,674.8,674.8,13.900000000000091,13.900000000000091,2.0598695909899365,10
270,Evans Elfyn  -,RC1,10,Japan,16-19/11/2023,Tarmac,Wrc,7,697.8,674.8,674.8,23.0,23.0,3.408417308832247,10
271,Mikkelsen Andr,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,8,705.4,705.4,674.8,30.600000000000023,0.0,0.0,10
272,Munster Grégoi,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,9,705.9,705.4,674.8,31.100000000000023,0.5,0.07088176920895946,10
273,Gryazin Nikola,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,10,712.9,705.4,674.8,38.10000000000002,7.5,1.063226538134392,10
274,Kajetanowicz K,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,11,741.8,705.4,674.8,67.0,36.39999999999998,5.160192798412246,10
275,Kovalainen Hei,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,12,753.9,705.4,674.8,79.10000000000002,48.5,6.875531613269067,10
276,Fukunaga Osamu,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,13,755.0,705.4,674.8,80.20000000000005,49.60000000000002,7.031471505528781,10
277,Chwist Daniel ,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,15,762.6,705.4,674.8,87.80000000000007,57.200000000000045,8.108874397504968,10
278,Boland Eamonn ,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,17,770.2,705.4,674.8,95.40000000000009,64.80000000000007,9.186277289481156,10
279,Díaz-Aboitiz M,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,20,833.5,705.4,674.8,158.70000000000005,128.10000000000002,18.159909271335415,10
280,Imai Satoshi  ,RC2,10,Japan,16-19/11/2023,Tarmac,Wrc,29,,705.4,674.8,,,,10
296,Evans Elfyn  -,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,1,140.2,140.2,140.2,0.0,0.0,0.0,11
297,Tänak Ott  - J,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,2,140.4,140.2,140.2,0.20000000000001705,0.20000000000001705,0.14265335235379248,11
298,Neuville Thier,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,3,140.6,140.2,140.2,0.4000000000000057,0.4000000000000057,0.2853067047075647,11
299,Ogier Sébastie,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,4,141.0,140.2,140.2,0.8000000000000114,0.8000000000000114,0.5706134094151294,11
300,Rovanperä Kall,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,5,141.9,140.2,140.2,1.700000000000017,1.700000000000017,1.2125534950071448,11
301,Katsuta Takamo,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,6,142.4,140.2,140.2,2.200000000000017,2.200000000000017,1.569186875891596,11
302,Lappi Esapekka,RC1,11,Japan,16-19/11/2023,Tarmac,Wrc,7,142.9,140.2,140.2,2.700000000000017,2.700000000000017,1.9258202567760465,11
303,Gryazin Nikola,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,8,145.5,145.5,140.2,5.300000000000011,0.0,0.0,11
304,Mikkelsen Andr,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,9,145.6,145.5,140.2,5.400000000000006,0.09999999999999432,0.06872852233676585,11
305,Munster Grégoi,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,10,146.2,145.5,140.2,6.0,0.6999999999999886,0.48109965635738056,11
306,Kajetanowicz K,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,11,147.2,145.5,140.2,7.0,1.6999999999999886,1.1683848797250782,11
307,Kovalainen Hei,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,12,152.4,145.5,140.2,12.200000000000017,6.900000000000006,4.742268041237117,11
308,Chwist Daniel ,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,13,159.6,145.5,140.2,19.400000000000006,14.099999999999994,9.690721649484532,11
309,Fukunaga Osamu,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,14,159.7,145.5,140.2,19.5,14.199999999999989,9.759450171821298,11
310,Boland Eamonn ,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,18,167.6,145.5,140.2,27.400000000000006,22.099999999999994,15.189003436426113,11
311,Díaz-Aboitiz M,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,21,176.2,145.5,140.2,36.0,30.69999999999999,21.09965635738831,11
312,Imai Satoshi  ,RC2,11,Japan,16-19/11/2023,Tarmac,Wrc,29,,145.5,140.2,,,,11
328,Evans Elfyn  -,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,1,138.7,138.7,138.7,0.0,0.0,0.0,12
329,Tänak Ott  - J,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,2,139.6,138.7,138.7,0.9000000000000057,0.9000000000000057,0.6488824801730395,12
330,Ogier Sébastie,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,3,139.9,138.7,138.7,1.200000000000017,1.200000000000017,0.8651766402307262,12
331,Rovanperä Kall,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,4,140.3,138.7,138.7,1.6000000000000227,1.6000000000000227,1.153568853640968,12
332,Neuville Thier,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,5,140.5,138.7,138.7,1.8000000000000114,1.8000000000000114,1.297764960346079,12
