,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
22,Kalamaras Teo ,C3 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,22,1225.71,1150.73,1020.0,205.71000000000004,74.98000000000002,6.515863842951866,01
23,Mourikis Alexa,C3 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,26,1259.16,1150.73,1020.0,239.16000000000008,108.43000000000006,9.422714277024156,01
24,Kassimis Ioann,C6 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,19,1206.13,1206.13,1020.0,186.1300000000001,0.0,0.0,01
25,Kotsadam Nikol,C6 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,20,1212.34,1206.13,1020.0,192.33999999999992,6.209999999999809,0.5148698730650766,01
26,Giokaris S.  -,C6 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,21,1218.19,1206.13,1020.0,198.19000000000005,12.059999999999945,0.9998922172568416,01
27,Panagiotopoulo,C6 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,24,1236.27,1206.13,1020.0,216.26999999999998,30.139999999999873,2.4989014451178457,01
28,Rahoutis Fanis,C6 ,1,Stereas Elladas,14-04-2024,Gravel,Greek Championship,30,1337.11,1206.13,1020.0,317.1099999999999,130.9799999999998,10.85952592174971,01
33,Chatzimarkos P,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,1,524.16,524.16,524.16,0.0,0.0,0.0,02
34,Karanikolas E.,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,4,538.8,524.16,524.16,14.639999999999986,14.639999999999986,2.7930402930402907,02
35,Panteli Petros,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,5,538.84,524.16,524.16,14.680000000000064,14.680000000000064,2.800671550671563,02
36,Amoutzas Giorg,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,6,539.2,524.16,524.16,15.040000000000077,15.040000000000077,2.869352869352884,02
37,Halkias Efthim,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,7,548.84,524.16,524.16,24.680000000000064,24.680000000000064,4.708485958485971,02
38,Delaportas Gio,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,9,553.94,524.16,524.16,29.780000000000086,29.780000000000086,5.681471306471323,02
39,Ismailos Panos,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,10,564.25,524.16,524.16,40.09000000000003,40.09000000000003,7.648427960927967,02
40,Zygogiannis K.,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,12,590.06,524.16,524.16,65.89999999999998,65.89999999999998,12.572496947496944,02
41,Flandy  - Gira,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,14,598.54,524.16,524.16,74.38,74.38,14.190323565323565,02
42,Davaris Nikos ,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,17,609.62,524.16,524.16,85.46000000000004,85.46000000000004,16.304181929181937,02
43,Yiangou Y.  - ,C2,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,27,666.63,524.16,524.16,142.47000000000003,142.47000000000003,27.180631868131876,02
44,Panagiotis Rou,C1,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,2,527.21,527.21,524.16,3.050000000000068,0.0,0.0,02
45,Tsolakidis Soc,C1,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,3,537.77,527.21,524.16,13.610000000000014,10.559999999999945,2.002996908252868,02
46,Polykarpou Pan,C5 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,8,550.82,550.82,524.16,26.660000000000082,0.0,0.0,02
47,Paleokostas Di,C5 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,11,588.47,550.82,524.16,64.31000000000006,37.64999999999998,6.835263788533455,02
48,Xenokostas Geo,C5 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,29,710.37,550.82,524.16,186.21000000000004,159.54999999999995,28.965905377437263,02
49,Antoniou K.  -,C3 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,13,597.55,597.55,524.16,73.38999999999999,0.0,0.0,02
50,Yfantis V.  - ,C3 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,18,612.55,597.55,524.16,88.38999999999999,15.0,2.5102501882687642,02
51,Rigas Giorgos ,C3 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,19,614.63,597.55,524.16,90.47000000000003,17.08000000000004,2.8583382143753733,02
52,Kalamaras Teo ,C3 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,20,617.5,597.55,524.16,93.34000000000003,19.950000000000045,3.338632750397464,02
53,Chatzigakis Gi,C3 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,25,649.44,597.55,524.16,125.28000000000009,51.8900000000001,8.683792151284429,02
54,Mourikis Alexa,C3 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,26,665.61,597.55,524.16,141.45000000000005,68.06000000000006,11.389841854238151,02
55,Milonas K.  - ,C4 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,15,605.63,605.63,524.16,81.47000000000003,0.0,0.0,02
56,Giokaris S.  -,C6 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,16,606.69,606.69,524.16,82.53000000000009,0.0,0.0,02
57,Kotsadam Nikol,C6 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,21,623.48,606.69,524.16,99.32000000000005,16.789999999999964,2.7674759761987113,02
58,Kassimis Ioann,C6 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,22,624.45,606.69,524.16,100.29000000000008,17.75999999999999,2.927359936705729,02
59,Panagiotopoulo,C6 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,24,647.05,606.69,524.16,122.88999999999999,40.3599999999999,6.652491387693862,02
60,Rahoutis Fanis,C6 ,2,Stereas Elladas,14-04-2024,Gravel,Greek Championship,28,702.05,606.69,524.16,177.89,95.3599999999999,15.71807677726679,02
63,Tsolakidis Soc,C1,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,1,992.52,992.52,992.52,0.0,0.0,0.0,03
64,Amoutzas Giorg,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,2,1004.74,1004.74,992.52,12.220000000000027,0.0,0.0,03
65,Karanikolas E.,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,3,1015.16,1004.74,992.52,22.639999999999986,10.419999999999959,1.037084220793435,03
66,Halkias Efthim,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,4,1017.22,1004.74,992.52,24.700000000000045,12.480000000000018,1.2421123872842743,03
67,Panteli Petros,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,5,1020.8,1004.74,992.52,28.279999999999973,16.059999999999945,1.5984234727392108,03
68,Chatzimarkos P,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,6,1024.65,1004.74,992.52,32.13000000000011,19.910000000000082,1.9816071819575294,03
69,Ismailos Panos,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,7,1050.23,1004.74,992.52,57.710000000000036,45.49000000000001,4.527539462945638,03
70,Delaportas Gio,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,9,1070.34,1004.74,992.52,77.81999999999994,65.59999999999991,6.529052292135269,03
71,Flandy  - Gira,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,10,1100.3,1004.74,992.52,107.77999999999997,95.55999999999995,9.510918247506812,03
72,Davaris Nikos ,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,11,1134.31,1004.74,992.52,141.78999999999996,129.56999999999994,12.895873559328773,03
73,Yiangou Y.  - ,C2,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,20,1240.33,1004.74,992.52,247.80999999999995,235.58999999999992,23.447857157075454,03
74,Polykarpou Pan,C5 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,8,1058.73,1058.73,992.52,66.21000000000004,0.0,0.0,03
75,Paleokostas Di,C5 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,13,1172.6,1058.73,992.52,180.07999999999993,113.86999999999989,10.755338943828917,03
76,Xenokostas Geo,C5 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,23,1325.72,1058.73,992.52,333.20000000000005,266.99,25.217949807788575,03
77,Milonas K.  - ,C4 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,12,1152.32,1152.32,992.52,159.79999999999995,0.0,0.0,03
78,Kassimis Ioann,C6 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,14,1177.26,1177.26,992.52,184.74,0.0,0.0,03
79,Giokaris S.  -,C6 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,16,1186.97,1177.26,992.52,194.45000000000005,9.710000000000036,0.8247965615072317,03
80,Kotsadam Nikol,C6 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,18,1210.02,1177.26,992.52,217.5,32.75999999999999,2.7827327863003917,03
81,Panagiotopoulo,C6 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,19,1232.53,1177.26,992.52,240.01,55.26999999999998,4.69479978934135,03
82,Rahoutis Fanis,C6 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,22,1324.46,1177.26,992.52,331.94000000000005,147.20000000000005,12.503610077637909,03
83,Rigas Giorgos ,C3 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,15,1179.71,1179.71,992.52,187.19000000000005,0.0,0.0,03
84,Kalamaras Teo ,C3 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,17,1197.22,1179.71,992.52,204.70000000000005,17.50999999999999,1.4842630816048004,03
85,Mourikis Alexa,C3 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,21,1249.25,1179.71,992.52,256.73,69.53999999999996,5.8946690288291155,03
86,Yfantis V.  - ,C3 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,25,1397.78,1179.71,992.52,405.26,218.06999999999994,18.48505141093997,03
87,Antoniou K.  -,C3 ,3,Stereas Elladas,14-04-2024,Gravel,Greek Championship,26,3288.57,1179.71,992.52,2296.05,2108.86,178.76088191165627,03
89,Tsolakidis Soc,C1,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,1,519.56,519.56,519.56,0.0,0.0,0.0,04
90,Chatzimarkos P,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,2,520.88,520.88,519.56,1.32000000000005,0.0,0.0,04
91,Amoutzas Giorg,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,3,521.91,520.88,519.56,2.3500000000000227,1.0299999999999727,0.19774228229150143,04
92,Panteli Petros,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,4,525.78,520.88,519.56,6.220000000000027,4.899999999999977,0.9407157118722118,04
93,Karanikolas E.,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,5,526.0,520.88,519.56,6.440000000000055,5.1200000000000045,0.9829519275072963,04
94,Halkias Efthim,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,6,529.95,520.88,519.56,10.3900000000001,9.07000000000005,1.741283980955316,04
95,Ismailos Panos,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,7,542.24,520.88,519.56,22.680000000000064,21.360000000000014,4.100752572569501,04
96,Delaportas Gio,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,9,557.58,520.88,519.56,38.020000000000095,36.700000000000045,7.045768699124568,04
97,Flandy  - Gira,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,10,574.12,520.88,519.56,54.56000000000006,53.24000000000001,10.221164183689144,04
98,Davaris Nikos ,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,15,620.12,520.88,519.56,100.56000000000006,99.24000000000001,19.0523729073875,04
99,Yiangou Y.  - ,C2,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,22,675.33,520.88,519.56,155.7700000000001,154.45000000000005,29.65174320380895,04
100,Polykarpou Pan,C5 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,8,545.16,545.16,519.56,25.600000000000023,0.0,0.0,04
101,Paleokostas Di,C5 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,12,603.05,545.16,519.56,83.49000000000001,57.889999999999986,10.61890087313816,04
102,Xenokostas Geo,C5 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,23,708.6,545.16,519.56,189.04000000000008,163.44000000000005,29.980189302223216,04
103,Milonas K.  - ,C4 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,11,597.56,597.56,519.56,78.0,0.0,0.0,04
104,Giokaris S.  -,C6 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,13,605.19,605.19,519.56,85.63000000000011,0.0,0.0,04
105,Kassimis Ioann,C6 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,16,621.05,605.19,519.56,101.49000000000001,15.8599999999999,2.62066458467587,04
106,Kotsadam Nikol,C6 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,18,630.38,605.19,519.56,110.82000000000005,25.18999999999994,4.1623291858755,04
107,Panagiotopoulo,C6 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,20,653.51,605.19,519.56,133.95000000000005,48.319999999999936,7.984269402997395,04
108,Rahoutis Fanis,C6 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,24,723.9,605.19,519.56,204.34000000000003,118.70999999999992,19.615327417835708,04
109,Antoniou K.  -,C3 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,14,611.86,611.86,519.56,92.30000000000007,0.0,0.0,04
110,Kalamaras Teo ,C3 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,17,626.83,611.86,519.56,107.2700000000001,14.970000000000027,2.4466381198313387,04
111,Rigas Giorgos ,C3 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,19,634.7,611.86,519.56,115.1400000000001,22.840000000000032,3.732880070604392,04
112,Mourikis Alexa,C3 ,4,Stereas Elladas,14-04-2024,Gravel,Greek Championship,21,658.67,611.86,519.56,139.11,46.809999999999945,7.650442911777194,04
113,Tsolakidis Soc,C1,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,1,663.31,663.31,663.31,0.0,0.0,0.0,05
114,Amoutzas Giorg,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,2,669.47,669.47,663.31,6.160000000000082,0.0,0.0,05
115,Karanikolas E.,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,3,674.8,669.47,663.31,11.490000000000009,5.329999999999927,0.796152180082741,05
116,Halkias Efthim,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,4,676.2,669.47,663.31,12.8900000000001,6.730000000000018,1.0052728277592748,05
117,Panteli Petros,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,5,677.88,669.47,663.31,14.57000000000005,8.409999999999968,1.2562176049710918,05
118,Ismailos Panos,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,6,696.35,669.47,663.31,33.04000000000008,26.879999999999995,4.015116435389188,05
119,Delaportas Gio,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,8,704.61,669.47,663.31,41.30000000000007,35.139999999999986,5.248928256680656,05
120,Flandy  - Gira,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,9,743.33,669.47,663.31,80.0200000000001,73.86000000000001,11.032607883848419,05
121,Davaris Nikos ,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,11,770.15,669.47,663.31,106.84000000000003,100.67999999999995,15.038762005765745,05
122,Yiangou Y.  - ,C2,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,20,853.42,669.47,663.31,190.11,183.94999999999993,27.476959385782774,05
123,Polykarpou Pan,C5 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,7,703.98,703.98,663.31,40.67000000000007,0.0,0.0,05
124,Paleokostas Di,C5 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,17,795.98,703.98,663.31,132.67000000000007,92.0,13.068553083894429,05
125,Xenokostas Geo,C5 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,21,860.62,703.98,663.31,197.31000000000006,156.64,22.250632120230684,05
126,Milonas K.  - ,C4 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,10,758.35,758.35,663.31,95.04000000000008,0.0,0.0,05
127,Antoniou K.  -,C3 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,12,772.31,772.31,663.31,109.0,0.0,0.0,05
128,Kalamaras Teo ,C3 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,15,793.65,772.31,663.31,130.34000000000003,21.340000000000032,2.7631391539666756,05
129,Rigas Giorgos ,C3 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,16,795.63,772.31,663.31,132.32000000000005,23.32000000000005,3.01951288990173,05
130,Mourikis Alexa,C3 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,23,915.33,772.31,663.31,252.0200000000001,143.0200000000001,18.51847056233897,05
131,Giokaris S.  -,C6 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,13,785.72,785.72,663.31,122.41000000000008,0.0,0.0,05
132,Kassimis Ioann,C6 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,14,787.21,785.72,663.31,123.90000000000009,1.490000000000009,0.18963498447284133,05
133,Panagiotopoulo,C6 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,18,823.85,785.72,663.31,160.54000000000008,38.129999999999995,4.8528737972814735,05
134,Kotsadam Nikol,C6 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,19,825.07,785.72,663.31,161.7600000000001,39.35000000000002,5.008145395306219,05
135,Rahoutis Fanis,C6 ,5,Stereas Elladas,14-04-2024,Gravel,Greek Championship,22,877.21,785.72,663.31,213.9000000000001,91.49000000000001,11.644097133839027,05
