,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
46,Bris Panagioti,C3 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,37,687.37,652.3,549.65,137.72000000000003,35.07000000000005,5.3763605702897515,01
47,Kokkinos Steli,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,26,655.81,655.81,549.65,106.15999999999997,0.0,0.0,01
48,Sotiropoulos N,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,28,657.42,655.81,549.65,107.76999999999998,1.6100000000000136,0.24549793385279484,01
49,Basdelis Giorg,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,29,660.77,655.81,549.65,111.12,4.960000000000036,0.7563166160930813,01
50,Pateas A.  - P,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,30,662.58,655.81,549.65,112.93000000000006,6.7700000000000955,1.0323111876915716,01
51,Michalopoulos ,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,34,681.38,655.81,549.65,131.73000000000002,25.57000000000005,3.8989951357862873,01
52,Athanassopoulo,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,38,695.52,655.81,549.65,145.87,39.710000000000036,6.055107424406465,01
53,Mantas Panagio,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,41,707.65,655.81,549.65,158.0,51.84000000000003,7.904728503682475,01
54,Haidas Panagio,C6 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,46,740.92,655.81,549.65,191.26999999999998,85.11000000000001,12.97784419267776,01
55,Papadimitriou ,C1,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,1,537.82,537.82,537.82,0.0,0.0,0.0,02
56,Vigopoulos Nik,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,2,569.58,569.58,537.82,31.75999999999999,0.0,0.0,02
57,Paradissis P. ,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,3,570.3,569.58,537.82,32.479999999999905,0.7199999999999136,0.1264089328979096,02
58,Ismailos Panos,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,4,576.04,569.58,537.82,38.219999999999914,6.459999999999923,1.1341690368341448,02
59,Tsetsonis Elia,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,5,583.21,569.58,537.82,45.389999999999986,13.629999999999995,2.3929913269426586,02
60,Tzemos K.  - A,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,6,586.16,569.58,537.82,48.33999999999992,16.579999999999927,2.9109168158994216,02
61,Stavropoulos D,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,7,589.03,569.58,537.82,51.20999999999992,19.449999999999932,3.4147968678675396,02
62,Tsoulos Argiri,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,8,594.28,569.58,537.82,56.45999999999992,24.699999999999932,4.33652867024824,02
63,Flandy  - Gira,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,9,596.41,569.58,537.82,58.58999999999992,26.829999999999927,4.710488430071267,02
64,Pafitis George,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,16,641.33,569.58,537.82,103.50999999999999,71.75,12.59700129920292,02
65,Davaris Nikos ,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,17,642.79,569.58,537.82,104.96999999999991,73.20999999999992,12.853330524245921,02
66,Moustakas Spir,C2,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,33,676.06,569.58,537.82,138.2399999999999,106.4799999999999,18.69447663190419,02
82,Edipidis Ioann,C5 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,14,633.42,633.42,537.82,95.59999999999991,0.0,0.0,02
83,Giannakopoulos,C5 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,41,699.6,633.42,537.82,161.77999999999997,66.18000000000006,10.44804395188028,02
85,Rigas Giorgos ,C3 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,18,643.76,643.76,537.82,105.93999999999994,0.0,0.0,02
86,Papadopoulos A,C3 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,25,650.53,643.76,537.82,112.70999999999992,6.769999999999982,1.0516341493724342,02
87,Basdelis Andre,C3 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,29,664.22,643.76,537.82,126.39999999999998,20.460000000000036,3.178203057039896,02
88,Bris Panagioti,C3 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,34,676.21,643.76,537.82,138.39,32.450000000000045,5.040698396918113,02
89,Sotiropoulos N,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,19,644.17,644.17,537.82,106.34999999999991,0.0,0.0,02
90,Kokkinos Steli,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,24,649.73,644.17,537.82,111.90999999999997,5.560000000000059,0.8631261933961625,02
91,Basdelis Giorg,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,26,651.37,644.17,537.82,113.54999999999995,7.2000000000000455,1.117717372743227,02
92,Pateas A.  - P,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,28,662.95,644.17,537.82,125.13,18.780000000000086,2.915379480571912,02
93,Michalopoulos ,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,35,677.3,644.17,537.82,139.4799999999999,33.129999999999995,5.1430522998587325,02
94,Athanassopoulo,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,37,685.52,644.17,537.82,147.69999999999993,41.35000000000002,6.419112967073913,02
95,Mantas Panagio,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,42,702.68,644.17,537.82,164.8599999999999,58.50999999999999,9.083006038778581,02
96,Haidas Panagio,C6 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,47,724.42,644.17,537.82,186.5999999999999,80.25,12.45789155036714,02
97,Manetas Giorgo,C4 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,20,644.43,644.43,537.82,106.6099999999999,0.0,0.0,02
98,Palaiokostas D,C4 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,22,647.26,644.43,537.82,109.43999999999994,2.830000000000041,0.4391477740018374,02
99,Pavli Marialen,C4 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,39,688.92,644.43,537.82,151.0999999999999,44.49000000000001,6.903775429449283,02
100,Zouras E.  - P,C4 ,2,Molon-Lave,31/03/2021,Gravel,Greek Cup,48,730.73,644.43,537.82,192.90999999999997,86.30000000000007,13.391679468677758,02
