SS_Position,No,Crew,Gr,SS_Time,diff,Speed,SS
29.0,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,11:01.4,+1:06.7 +  0.1,99.8 3.64,2
30.0,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,11:02.3,+1:07.6 +  0.9,99.6 3.69,2
31.0,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2,RC2,11:11.6,+1:16.9 +  9.3,98.3 4.20,2
32.0,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,11:11.8,+1:17.1 +  0.2,98.2 4.21,2
33.0,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,11:13.8,+1:19.1 +  2.0,97.9 4.32,2
34.0,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,11:15.5,+1:20.8 +  1.7,97.7 4.41,2
35.0,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,11:20.6,+1:25.9 +  5.1,97.0 4.69,2
36.0,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,11:25.2,+1:30.5 +  4.6,96.3 4.94,2
37.0,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,11:25.6,+1:30.9 +  0.4,96.2 4.96,2
38.0,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,11:27.0,+1:32.3 +  1.4,96.1 5.04,2
39.0,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT,RGT,11:28.1,+1:33.4 +  1.1,95.9 5.10,2
40.0,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,11:30.0,+1:35.3 +  1.9,95.6 5.20,2
41.0,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,11:31.2,+1:36.5 +  1.2,95.5 5.26,2
42.0,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2,RC2,11:32.7,+1:38.0 +  1.5,95.3 5.35,2
43.0,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,11:34.3,+1:39.6 +  1.6,95.0 5.43,2
44.0,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,11:38.3,+1:43.6 +  4.0,94.5 5.65,2
45.0,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,11:39.3,+1:44.6 +  1.0,94.4 5.71,2
46.0,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,11:44.1,+1:49.4 +  4.8,93.7 5.97,2
47.0,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,11:45.4,+1:50.7 +  1.3,93.5 6.04,2
48.0,#62,Pergola Pierre  - Corona Fabrice Volkswagen Polo GTI R5,RC2,11:47.7,+1:53.0 +  2.3,93.2 6.16,2
49.0,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,11:47.8,+1:53.1 +  0.1,93.2 6.17,2
50.0,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,11:48.2,+1:53.5 +  0.4,93.2 6.19,2
51.0,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,11:49.1,+1:54.4 +  0.9,93.1 6.24,2
52.0,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,11:52.9,+1:58.2 +  3.8,92.6 6.45,2
53.0,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,11:53.5,+1:58.8 +  0.6,92.5 6.48,2
54.0,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,11:53.7,+1:59.0 +  0.2,92.5 6.49,2
55.0,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,12:03.7,+2:09.0 +  10.0,91.2 7.04,2
56.0,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,12:04.9,+2:10.2 +  1.2,91.0 7.10,2
57.0,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,12:09.5,+2:14.8 +  4.6,90.5 7.35,2
58.0,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,12:10.7,+2:16.0 +  1.2,90.3 7.42,2
59.0,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,12:17.0,+2:22.3 +  6.3,89.5 7.76,2
60.0,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,12:23.1,+2:28.4 +  6.1,88.8 8.10,2
61.0,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,12:24.8,+2:30.1 +  1.7,88.6 8.19,2
62.0,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,12:34.7,+2:40.0 +  9.9,87.4 8.73,2
63.0,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,12:38.3,+2:43.6 +  3.6,87.0 8.93,2
64.0,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2,RC4,12:40.0,+2:45.3 +  1.7,86.8 9.02,2
65.0,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,12:43.3,+2:48.6 +  3.3,86.5 9.20,2
66.0,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,12:43.8,+2:49.1 +  0.5,86.4 9.23,2
67.0,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,12:48.9,+2:54.2 +  5.1,85.8 9.50,2
68.0,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,12:58.5,+3:03.8 +  9.6,84.8 10.0,2
69.0,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,13:04.3,+3:09.6 +  5.8,84.1 10.3,2
70.0,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,13:25.5,+3:30.8 +  21.2,81.9 11.5,2
71.0,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,13:54.6,+3:59.9 +  29.1,79.1 13.1,2
72.0,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,14:43.4,+4:48.7 +  48.8,74.7 15.8,2
73.0,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo,RC2,16:06.0,+6:11.3 +  1:22.6,68.3 20.3,2
74.0,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4  [SR],RC4,21:38.3 [N],+11:43.6 +  5:32.3,50.8 38.4,2
1.0,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,11:44.7,,101.1,3
2.0,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,11:46.8,+2.1 +  2.1,100.8 0.11,3
3.0,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,11:49.6,+4.9 +  2.8,100.4 0.25,3
4.0,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,11:50.7,+6.0 +  1.1,100.2 0.30,3
5.0,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,11:52.5,+7.8 +  1.8,100.0 0.39,3
6.0,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,11:54.7,+10.0 +  2.2,99.7 0.51,3
7.0,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,11:55.1,+10.4 +  0.4,99.6 0.53,3
8.0,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,11:55.8,+11.1 +  0.7,99.5 0.56,3
9.0,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,12:00.8,+16.1 +  5.0,98.8 0.81,3
10.0,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,12:17.8,+33.1 +  17.0,96.6 1.67,3
11.0,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,12:20.6,+35.9 +  2.8,96.2 1.81,3
12.0,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,12:21.4,+36.7 +  0.8,96.1 1.85,3
13.0,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,12:27.0,+42.3 +  5.6,95.4 2.14,3
14.0,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,12:27.4,+42.7 +  0.4,95.3 2.16,3
15.0,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,12:27.6,+42.9 +  0.2,95.3 2.17,3
16.0,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,12:28.0,+43.3 +  0.4,95.2 2.19,3
17.0,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,12:28.5,+43.8 +  0.5,95.2 2.21,3
18.0,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,12:29.4,+44.7 +  0.9,95.1 2.26,3
19.0,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,12:30.8,+46.1 +  1.4,94.9 2.33,3
20.0,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,12:35.9,+51.2 +  5.1,94.3 2.59,3
21.0,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,12:37.7,+53.0 +  1.8,94.0 2.68,3
22.0,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,12:39.0,+54.3 +  1.3,93.9 2.74,3
23.0,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,12:43.2,+58.5 +  4.2,93.3 2.96,3
24.0,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,12:47.0,+1:02.3 +  3.8,92.9 3.15,3
25.0,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,12:48.6,+1:03.9 +  1.6,92.7 3.23,3
26.0,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,12:49.5,+1:04.8 +  0.9,92.6 3.27,3
27.0,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,12:51.4,+1:06.7 +  1.9,92.4 3.37,3
28.0,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,12:58.3,+1:13.6 +  6.9,91.5 3.72,3
29.0,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,13:03.1,+1:18.4 +  4.8,91.0 3.96,3
30.0,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,13:10.6,+1:25.9 +  7.5,90.1 4.34,3
31.0,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,13:12.0,+1:27.3 +  1.4,90.0 4.41,3
32.0,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,13:13.2,+1:28.5 +  1.2,89.8 4.47,3
33.0,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,13:14.7,+1:30.0 +  1.5,89.6 4.55,3
34.0,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,13:19.4,+1:34.7 +  4.7,89.1 4.79,3
35.0,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,13:23.2,+1:38.5 +  3.8,88.7 4.98,3
36.0,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,13:30.9,+1:46.2 +  7.7,87.9 5.37,3
37.0,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,13:31.9,+1:47.2 +  1.0,87.7 5.42,3
38.0,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,13:32.2,+1:47.5 +  0.3,87.7 5.43,3
39.0,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,13:35.0,+1:50.3 +  2.8,87.4 5.57,3
40.0,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,13:36.8,+1:52.1 +  1.8,87.2 5.66,3
41.0,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,13:38.2,+1:53.5 +  1.4,87.1 5.74,3
42.0,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,13:40.0,+1:55.3 +  1.8,86.9 5.83,3
43.0,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2,RC2,13:41.8,+1:57.1 +  1.8,86.7 5.92,3
44.0,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,13:42.0,+1:57.3 +  0.2,86.7 5.93,3
45.0,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo,RC2,13:42.3,+1:57.6 +  0.3,86.6 5.94,3
46.0,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2,RC2,13:42.6,+1:57.9 +  0.3,86.6 5.96,3
47.0,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,13:45.1,+2:00.4 +  2.5,86.3 6.08,3
