,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
323,Katsuta Takamo,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,7,448.7,435.0,435.0,13.699999999999989,13.699999999999989,3.1494252873563195,06
324,Loubet Pierre-,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,8,,435.0,435.0,,,,06
325,Suninen Teemu ,RC1,6,Chile,26-29/10/2023,Tarmac,Wrc,9,,435.0,435.0,,,,06
377,Rovanperä Kall,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,1,775.5,775.5,775.5,0.0,0.0,0.0,07
378,Neuville Thier,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,2,783.5,775.5,775.5,8.0,8.0,1.0315925209542232,07
379,Evans Elfyn - ,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,3,785.2,775.5,775.5,9.700000000000045,9.700000000000045,1.2508059316570013,07
380,Tänak Ott - Jä,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,4,793.1,775.5,775.5,17.600000000000023,17.600000000000023,2.2695035460992936,07
381,Ogier Sébastie,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,5,799.7,775.5,775.5,24.200000000000045,24.200000000000045,3.1205673758865307,07
382,Katsuta Takamo,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,6,801.9,775.5,775.5,26.399999999999977,26.399999999999977,3.4042553191489335,07
383,Loubet Pierre-,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,7,806.2,775.5,775.5,30.700000000000045,30.700000000000045,3.958736299161837,07
384,Suninen Teemu ,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,8,809.4,775.5,775.5,33.89999999999998,33.89999999999998,4.371373307543518,07
385,Munster Grégoi,RC1,7,Chile,26-29/10/2023,Tarmac,Wrc,9,809.6,775.5,775.5,34.10000000000002,34.10000000000002,4.397163120567379,07
437,Neuville Thier,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,1,826.5,826.5,826.5,0.0,0.0,0.0,08
438,Rovanperä Kall,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,2,827.6,826.5,826.5,1.1000000000000227,1.1000000000000227,0.13309134906231368,08
439,Evans Elfyn - ,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,3,837.6,826.5,826.5,11.100000000000023,11.100000000000023,1.3430127041742315,08
440,Ogier Sébastie,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,4,843.3,826.5,826.5,16.799999999999955,16.799999999999955,2.0326678765880164,08
441,Tänak Ott - Jä,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,5,849.7,826.5,826.5,23.200000000000045,23.200000000000045,2.8070175438596547,08
442,Suninen Teemu ,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,6,853.3,826.5,826.5,26.799999999999955,26.799999999999955,3.242589231699934,08
443,Katsuta Takamo,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,7,858.5,826.5,826.5,32.0,32.0,3.871748336358137,08
444,Munster Grégoi,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,9,871.7,826.5,826.5,45.200000000000045,45.200000000000045,5.468844525105874,08
445,Loubet Pierre-,RC1,8,Chile,26-29/10/2023,Tarmac,Wrc,44,1129.6,826.5,826.5,303.0999999999999,303.0999999999999,36.67271627344221,08
497,Evans Elfyn - ,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,1,497.4,497.4,497.4,0.0,0.0,0.0,09
498,Neuville Thier,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,2,498.7,497.4,497.4,1.3000000000000114,1.3000000000000114,0.261359067149178,09
499,Rovanperä Kall,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,3,499.5,497.4,497.4,2.1000000000000227,2.1000000000000227,0.4221954161640577,09
500,Ogier Sébastie,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,4,501.7,497.4,497.4,4.300000000000011,4.300000000000011,0.8644953759549682,09
501,Tänak Ott - Jä,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,5,507.1,497.4,497.4,9.700000000000045,9.700000000000045,1.9501407318053974,09
502,Suninen Teemu ,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,6,508.2,497.4,497.4,10.800000000000011,10.800000000000011,2.171290711700847,09
503,Loubet Pierre-,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,7,509.1,497.4,497.4,11.700000000000045,11.700000000000045,2.352231604342591,09
504,Katsuta Takamo,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,8,511.1,497.4,497.4,13.700000000000045,13.700000000000045,2.754322476879784,09
505,Munster Grégoi,RC1,9,Chile,26-29/10/2023,Tarmac,Wrc,9,517.2,497.4,497.4,19.800000000000068,19.800000000000068,3.9806996381182285,09
557,Neuville Thier,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,1,966.7,966.7,966.7,0.0,0.0,0.0,10
558,Evans Elfyn - ,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,2,970.5,966.7,966.7,3.7999999999999545,3.7999999999999545,0.39308989345194517,10
559,Ogier Sébastie,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,3,977.3,966.7,966.7,10.599999999999909,10.599999999999909,1.0965139133133246,10
560,Tänak Ott - Jä,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,4,979.0,966.7,966.7,12.299999999999955,12.299999999999955,1.2723699182786752,10
561,Loubet Pierre-,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,5,983.6,966.7,966.7,16.899999999999977,16.899999999999977,1.7482155787731435,10
562,Munster Grégoi,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,6,985.0,966.7,966.7,18.299999999999955,18.299999999999955,1.8930381710975435,10
563,Suninen Teemu ,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,7,985.6,966.7,966.7,18.899999999999977,18.899999999999977,1.9551049963794327,10
564,Rovanperä Kall,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,8,991.4,966.7,966.7,24.699999999999932,24.699999999999932,2.5550843074376677,10
565,Katsuta Takamo,RC1,10,Chile,26-29/10/2023,Tarmac,Wrc,9,992.3,966.7,966.7,25.59999999999991,25.59999999999991,2.648184545360495,10
616,Neuville Thier,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,1,458.4,458.4,458.4,0.0,0.0,0.0,11
617,Suninen Teemu ,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,2,460.7,458.4,458.4,2.3000000000000114,2.3000000000000114,0.5017452006980828,11
618,Ogier Sébastie,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,3,461.6,458.4,458.4,3.2000000000000455,3.2000000000000455,0.6980802792321217,11
619,Munster Grégoi,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,4,463.0,458.4,458.4,4.600000000000023,4.600000000000023,1.0034904013961656,11
620,Tänak Ott - Jä,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,5,463.3,458.4,458.4,4.900000000000034,4.900000000000034,1.0689354275741785,11
621,Katsuta Takamo,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,6,465.7,458.4,458.4,7.300000000000011,7.300000000000011,1.5924956369982572,11
622,Loubet Pierre-,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,7,467.7,458.4,458.4,9.300000000000011,9.300000000000011,2.028795811518327,11
623,Rovanperä Kall,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,8,480.4,458.4,458.4,22.0,22.0,4.799301919720768,11
624,Evans Elfyn - ,RC1,11,Chile,26-29/10/2023,Tarmac,Wrc,53,,458.4,458.4,,,,11
674,Ogier Sébastie,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,1,495.0,495.0,495.0,0.0,0.0,0.0,12
675,Neuville Thier,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,2,496.5,495.0,495.0,1.5,1.5,0.30303030303030304,12
676,Tänak Ott - Jä,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,3,499.5,495.0,495.0,4.5,4.5,0.9090909090909091,12
677,Katsuta Takamo,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,4,499.9,495.0,495.0,4.899999999999977,4.899999999999977,0.9898989898989854,12
678,Rovanperä Kall,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,5,499.9,495.0,495.0,4.899999999999977,4.899999999999977,0.9898989898989854,12
679,Loubet Pierre-,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,6,504.0,495.0,495.0,9.0,9.0,1.8181818181818181,12
680,Suninen Teemu ,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,7,508.2,495.0,495.0,13.199999999999989,13.199999999999989,2.6666666666666643,12
681,Munster Grégoi,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,8,512.2,495.0,495.0,17.200000000000045,17.200000000000045,3.474747474747484,12
682,Evans Elfyn - ,RC1,12,Chile,26-29/10/2023,Tarmac,Wrc,53,,495.0,495.0,,,,12
733,Ogier Sébastie,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,1,984.2,984.2,984.2,0.0,0.0,0.0,13
734,Tänak Ott - Jä,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,2,984.3,984.2,984.2,0.09999999999990905,0.09999999999990905,0.010160536476316708,13
735,Neuville Thier,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,3,987.7,984.2,984.2,3.5,3.5,0.35561877667140823,13
736,Katsuta Takamo,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,4,992.6,984.2,984.2,8.399999999999977,8.399999999999977,0.8534850640113775,13
737,Suninen Teemu ,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,5,994.5,984.2,984.2,10.299999999999955,10.299999999999955,1.0465352570615682,13
738,Rovanperä Kall,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,6,999.9,984.2,984.2,15.699999999999932,15.699999999999932,1.5952042267831672,13
739,Munster Grégoi,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,7,1003.2,984.2,984.2,19.0,19.0,1.9305019305019304,13
740,Loubet Pierre-,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,8,1003.9,984.2,984.2,19.699999999999932,19.699999999999932,2.001625685836205,13
741,Evans Elfyn - ,RC1,13,Chile,26-29/10/2023,Tarmac,Wrc,53,,984.2,984.2,,,,13
790,Rovanperä Kall,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,1,484.5,484.5,484.5,0.0,0.0,0.0,14
791,Neuville Thier,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,2,485.0,484.5,484.5,0.5,0.5,0.10319917440660474,14
792,Katsuta Takamo,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,3,488.9,484.5,484.5,4.399999999999977,4.399999999999977,0.9081527347781171,14
793,Suninen Teemu ,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,4,491.9,484.5,484.5,7.399999999999977,7.399999999999977,1.5273477812177456,14
794,Ogier Sébastie,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,5,493.9,484.5,484.5,9.399999999999977,9.399999999999977,1.9401444788441646,14
795,Munster Grégoi,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,6,501.9,484.5,484.5,17.399999999999977,17.399999999999977,3.591331269349841,14
796,Loubet Pierre-,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,11,509.6,484.5,484.5,25.100000000000023,25.100000000000023,5.180598555211563,14
797,Tänak Ott - Jä,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,13,514.9,484.5,484.5,30.399999999999977,30.399999999999977,6.274509803921564,14
798,Evans Elfyn - ,RC1,14,Chile,26-29/10/2023,Tarmac,Wrc,52,,484.5,484.5,,,,14
847,Ogier Sébastie,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,1,494.4,494.4,494.4,0.0,0.0,0.0,15
848,Evans Elfyn - ,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,2,496.2,494.4,494.4,1.8000000000000114,1.8000000000000114,0.36407766990291496,15
849,Neuville Thier,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,3,497.6,494.4,494.4,3.2000000000000455,3.2000000000000455,0.6472491909385205,15
850,Suninen Teemu ,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,4,497.7,494.4,494.4,3.3000000000000114,3.3000000000000114,0.6674757281553421,15
851,Tänak Ott - Jä,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,5,499.0,494.4,494.4,4.600000000000023,4.600000000000023,0.9304207119741146,15
852,Katsuta Takamo,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,6,499.8,494.4,494.4,5.400000000000034,5.400000000000034,1.092233009708745,15
853,Rovanperä Kall,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,7,501.8,494.4,494.4,7.400000000000034,7.400000000000034,1.4967637540453145,15
854,Loubet Pierre-,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,8,503.7,494.4,494.4,9.300000000000011,9.300000000000011,1.881067961165051,15
855,Munster Grégoi,RC1,15,Chile,26-29/10/2023,Tarmac,Wrc,9,508.5,494.4,494.4,14.100000000000023,14.100000000000023,2.85194174757282,15
903,Evans Elfyn - ,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,1,516.5,516.5,516.5,0.0,0.0,0.0,16
904,Ogier Sébastie,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,2,521.1,516.5,516.5,4.600000000000023,4.600000000000023,0.890609874152957,16
905,Katsuta Takamo,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,3,523.1,516.5,516.5,6.600000000000023,6.600000000000023,1.2778315585672841,16
906,Tänak Ott - Jä,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,4,523.5,516.5,516.5,7.0,7.0,1.3552758954501452,16
907,Suninen Teemu ,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,5,524.1,516.5,516.5,7.600000000000023,7.600000000000023,1.4714424007744478,16
908,Neuville Thier,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,6,527.3,516.5,516.5,10.799999999999955,10.799999999999955,2.0909970958373583,16
909,Munster Grégoi,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,7,530.6,516.5,516.5,14.100000000000023,14.100000000000023,2.729912875121011,16
910,Rovanperä Kall,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,8,534.7,516.5,516.5,18.200000000000045,18.200000000000045,3.5237173281703864,16
911,Loubet Pierre-,RC1,16,Chile,26-29/10/2023,Tarmac,Wrc,9,555.8,516.5,516.5,39.299999999999955,39.299999999999955,7.608906098741521,16
957,Ogier Sébastie,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,1,491.1,491.1,491.1,0.0,0.0,0.0,17
958,Katsuta Takamo,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,2,494.4,491.1,491.1,3.2999999999999545,3.2999999999999545,0.6719609040928435,17
959,Neuville Thier,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,3,494.7,491.1,491.1,3.599999999999966,3.599999999999966,0.7330482590103778,17
960,Tänak Ott - Jä,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,4,496.9,491.1,491.1,5.7999999999999545,5.7999999999999545,1.1810221950722775,17
961,Suninen Teemu ,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,5,500.0,491.1,491.1,8.899999999999977,8.899999999999977,1.81225819588678,17
962,Evans Elfyn - ,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,6,500.8,491.1,491.1,9.699999999999989,9.699999999999989,1.975157809000201,17
963,Rovanperä Kall,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,7,500.8,491.1,491.1,9.699999999999989,9.699999999999989,1.975157809000201,17
964,Munster Grégoi,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,8,502.9,491.1,491.1,11.799999999999955,11.799999999999955,2.4027692934229186,17
965,Loubet Pierre-,RC1,17,Chile,26-29/10/2023,Tarmac,Wrc,28,562.2,491.1,491.1,71.10000000000002,71.10000000000002,14.477703115455103,17
1011,Evans Elfyn - ,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,1,522.3,522.3,522.3,0.0,0.0,0.0,18
1012,Neuville Thier,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,2,525.8,522.3,522.3,3.5,3.5,0.6701129618992917,18
1013,Ogier Sébastie,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,3,527.2,522.3,522.3,4.900000000000091,4.900000000000091,0.9381581466590257,18
1014,Katsuta Takamo,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,4,528.5,522.3,522.3,6.2000000000000455,6.2000000000000455,1.1870572467930396,18
1015,Tänak Ott - Jä,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,5,529.7,522.3,522.3,7.400000000000091,7.400000000000091,1.416810262301377,18
1016,Suninen Teemu ,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,6,531.1,522.3,522.3,8.800000000000068,8.800000000000068,1.6848554470610893,18
1017,Munster Grégoi,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,7,533.5,522.3,522.3,11.200000000000045,11.200000000000045,2.1443614780777422,18
1018,Rovanperä Kall,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,8,539.5,522.3,522.3,17.200000000000045,17.200000000000045,3.2931265556193847,18
1019,Loubet Pierre-,RC1,18,Chile,26-29/10/2023,Tarmac,Wrc,27,602.2,522.3,522.3,79.90000000000009,79.90000000000009,15.29772161592956,18
