SS_Position,No,Crew,Gr,SS_Time,diff,Speed
43.0,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,12:05.9,+1:43.0 +  0.4,75.0 6.81
44.0,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,12:07.7,+1:44.8 +  1.8,74.8 6.93
45.0,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2,RC2,12:10.0,+1:47.1 +  2.3,74.6 7.08
46.0,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,12:12.4,+1:49.5 +  2.4,74.3 7.24
47.0,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,12:13.0,+1:50.1 +  0.6,74.3 7.28
48.0,#62,Pergola Pierre  - Corona Fabrice Volkswagen Polo GTI R5,RC2,12:13.8,+1:50.9 +  0.8,74.2 7.33
49.0,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,12:15.1,+1:52.2 +  1.3,74.0 7.42
50.0,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,12:15.8,+1:52.9 +  0.7,74.0 7.47
51.0,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo,RC2,12:17.7,+1:54.8 +  1.9,73.8 7.59
52.0,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,12:24.1,+2:01.2 +  6.4,73.2 8.02
53.0,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,12:25.0,+2:02.1 +  0.9,73.1 8.08
54.0,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,12:26.9,+2:04.0 +  1.9,72.9 8.20
55.0,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,12:28.3,+2:05.4 +  1.4,72.7 8.29
56.0,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,12:34.0,+2:11.1 +  5.7,72.2 8.67
57.0,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,12:38.1,+2:15.2 +  4.1,71.8 8.94
58.0,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,12:43.9,+2:21.0 +  5.8,71.3 9.33
59.0,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,12:55.2,+2:32.3 +  11.3,70.2 10.1
60.0,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,12:57.2,+2:34.3 +  2.0,70.0 10.2
61.0,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,12:59.5,+2:36.6 +  2.3,69.8 10.4
62.0,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,13:00.1,+2:37.2 +  0.6,69.8 10.4
63.0,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,13:04.6,+2:41.7 +  4.5,69.4 10.7
64.0,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,13:11.9,+2:49.0 +  7.3,68.7 11.2
65.0,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,13:21.8,+2:58.9 +  9.9,67.9 11.8
66.0,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,13:24.4,+3:01.5 +  2.6,67.7 12.0
67.0,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4,RC4,13:27.6,+3:04.7 +  3.2,67.4 12.2
68.0,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2,RC4,13:32.7,+3:09.8 +  5.1,67.0 12.6
69.0,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,13:33.8,+3:10.9 +  1.1,66.9 12.6
70.0,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,13:39.5,+3:16.6 +  5.7,66.4 13.0
71.0,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,14:26.8,+4:03.9 +  47.3,62.8 16.1
72.0,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,14:28.4,+4:05.5 +  1.6,62.7 16.2
73.0,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,15:01.9,+4:39.0 +  33.5,60.4 18.5
74.0,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,15:27.0,+5:04.1 +  25.1,58.7 20.1
