,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
26,Kofinas Konsta,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,548.39,460.5,448.19,100.19999999999999,87.88999999999999,19.085776330076,01
27,Kalamaras Teo ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,30,563.76,460.5,448.19,115.57,103.25999999999999,22.42345276872964,01
28,Dodos Giorgos ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,32,585.07,460.5,448.19,136.88000000000005,124.57000000000005,27.051031487513583,01
29,Kassidopoulos ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,33,590.15,460.5,448.19,141.95999999999998,129.64999999999998,28.154180238870786,01
30,Vassilakis Geo,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,602.29,460.5,448.19,154.09999999999997,141.78999999999996,30.79044516829532,01
31,Sassos  - Mata,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,40,656.85,460.5,448.19,208.66000000000003,196.35000000000002,42.6384364820847,01
32,Kansos P.  - G,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,43,691.78,460.5,448.19,243.58999999999997,231.27999999999997,50.22366992399565,01
33,Christodoulou ,4 E,1,Historic Acropolis,3-5/11/2023,Gravel,Historic,44,,460.5,448.19,,,,01
44,Pierangioli V.,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,1,734.93,734.93,734.93,0.0,0.0,0.0,02
45,Graham Ernie  ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,786.29,734.93,734.93,51.360000000000014,51.360000000000014,6.988420665913762,02
46,Kovařík Oldřic,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,802.21,734.93,734.93,67.28000000000009,67.28000000000009,9.154613364538132,02
47,Delaportas Gio,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,805.23,734.93,734.93,70.30000000000007,70.30000000000007,9.565536853850036,02
48,Argiriou Kosta,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,9,819.73,734.93,734.93,84.80000000000007,84.80000000000007,11.538513872069458,02
49,Kassidopoulos ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,13,834.1,734.93,734.93,99.17000000000007,99.17000000000007,13.49380213081519,02
50,Papadimitriou ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,838.75,734.93,734.93,103.82000000000005,103.82000000000005,14.126515450451071,02
51,Roustemis A.  ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,15,842.76,734.93,734.93,107.83000000000004,107.83000000000004,14.672145646524164,02
52,Georgakopoulos,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,847.25,734.93,734.93,112.32000000000005,112.32000000000005,15.283088185269353,02
53,Nioras Grigori,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,863.21,734.93,734.93,128.2800000000001,128.2800000000001,17.45472357911639,02
54,Vassilakis Geo,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,864.21,734.93,734.93,129.2800000000001,129.2800000000001,17.590790959683247,02
55,Nomikos Mihali,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,870.32,734.93,734.93,135.3900000000001,135.3900000000001,18.422162654946746,02
56,Kalaitzian I. ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,882.53,734.93,734.93,147.60000000000002,147.60000000000002,20.083545371668055,02
57,Dodos Giorgos ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,904.56,734.93,734.93,169.63,169.63,23.081109765555905,02
58,Kansos P.  - G,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,31,969.03,734.93,734.93,234.10000000000002,234.10000000000002,31.853373790701163,02
59,Kalamaras Teo ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,1048.04,734.93,734.93,313.11,313.11,42.60405752928851,02
60,Christodoulou ,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,36,,734.93,734.93,,,,02
61,Sassos  - Mata,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,37,1334.93,734.93,734.93,600.0000000000001,600.0000000000001,81.64042834011404,02
62,Kofinas Konsta,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,38,1334.93,734.93,734.93,600.0000000000001,600.0000000000001,81.64042834011404,02
63,Paravalos Ioan,4 E,2,Historic Acropolis,3-5/11/2023,Gravel,Historic,42,3219.31,734.93,734.93,2484.38,2484.38,338.0430789326875,02
98,Pierangioli V.,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,391.07,391.07,387.18,3.8899999999999864,0.0,0.0,03
99,Graham Ernie  ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,433.64,391.07,387.18,46.45999999999998,42.56999999999999,10.885519216508552,03
100,Roustemis A.  ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,437.61,391.07,387.18,50.43000000000001,46.54000000000002,11.900682742220068,03
101,Kovařík Oldřic,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,6,440.5,391.07,387.18,53.31999999999999,49.43000000000001,12.63968087554658,03
102,Delaportas Gio,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,8,447.39,391.07,387.18,60.20999999999998,56.31999999999999,14.401513795484183,03
103,Papadimitriou ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,464.7,391.07,387.18,77.51999999999998,73.63,18.82783133454369,03
104,Georgakopoulos,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,466.74,391.07,387.18,79.56,75.67000000000002,19.34947707571535,03
105,Argiriou Kosta,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,15,467.2,391.07,387.18,80.01999999999998,76.13,19.467103076175622,03
106,Nioras Grigori,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,472.86,391.07,387.18,85.68,81.79000000000002,20.914414299230323,03
107,Nomikos Mihali,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,481.34,391.07,387.18,94.15999999999997,90.26999999999998,23.08282404684583,03
108,Kassidopoulos ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,490.47,391.07,387.18,103.29000000000002,99.40000000000003,25.417444447285657,03
109,Dodos Giorgos ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,495.53,391.07,387.18,108.34999999999997,104.45999999999998,26.71133045234868,03
110,Vassilakis Geo,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,500.2,391.07,387.18,113.01999999999998,109.13,27.905490065717135,03
111,Kalaitzian I. ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,513.07,391.07,387.18,125.89000000000004,122.00000000000006,31.196460991638343,03
112,Kansos P.  - G,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,33,599.39,391.07,387.18,212.20999999999998,208.32,53.269235686705706,03
113,Paravalos Ioan,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,34,614.77,391.07,387.18,227.58999999999997,223.7,57.20203544122535,03
114,Kalamaras Teo ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,700.64,391.07,387.18,313.46,309.57,79.15974122279898,03
115,Christodoulou ,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,39,,391.07,387.18,,,,03
116,Sassos  - Mata,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,40,991.07,391.07,387.18,603.8900000000001,600.0,153.4252179916639,03
117,Kofinas Konsta,4 E,3,Historic Acropolis,3-5/11/2023,Gravel,Historic,41,991.07,391.07,387.18,603.8900000000001,600.0,153.4252179916639,03
138,Pierangioli V.,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,373.99,373.99,347.61,26.379999999999995,0.0,0.0,04
139,Kovařík Oldřic,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,395.81,373.99,347.61,48.19999999999999,21.819999999999993,5.8343805984117205,04
140,Graham Ernie  ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,396.12,373.99,347.61,48.50999999999999,22.129999999999995,5.917270515254417,04
141,Delaportas Gio,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,10,415.58,373.99,347.61,67.96999999999997,41.589999999999975,11.120618198347543,04
142,Roustemis A.  ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,422.17,373.99,347.61,74.56,48.18000000000001,12.88269739832616,04
143,Argiriou Kosta,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,15,431.1,373.99,347.61,83.49000000000001,57.110000000000014,15.270461777052866,04
144,Papadimitriou ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,17,435.23,373.99,347.61,87.62,61.24000000000001,16.3747693788604,04
145,Georgakopoulos,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,435.4,373.99,347.61,87.78999999999996,61.40999999999997,16.42022513970961,04
146,Nioras Grigori,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,443.01,373.99,347.61,95.39999999999998,69.01999999999998,18.455038904783542,04
147,Vassilakis Geo,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,473.47,373.99,347.61,125.86000000000001,99.48000000000002,26.59964170164978,04
148,Kassidopoulos ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,475.3,373.99,347.61,127.69,101.31,27.08895959785021,04
149,Dodos Giorgos ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,476.9,373.99,347.61,129.28999999999996,102.90999999999997,27.516778523489926,04
150,Nomikos Mihali,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,503.69,373.99,347.61,156.07999999999998,129.7,34.68007165967004,04
151,Kansos P.  - G,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,29,594.77,373.99,347.61,247.15999999999997,220.77999999999997,59.03366400171127,04
152,Christodoulou ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,,373.99,347.61,,,,04
153,Sassos  - Mata,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,36,973.99,373.99,347.61,626.38,600.0,160.43209711489612,04
154,Kofinas Konsta,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,37,,373.99,347.61,,,,04
155,Kalaitzian I. ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,38,,373.99,347.61,,,,04
156,Kalamaras Teo ,4 E,4,Historic Acropolis,3-5/11/2023,Gravel,Historic,39,988.47,373.99,347.61,640.86,614.48,164.30385839193562,04
177,Papadimitriou ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,1054.64,1054.64,958.02,96.62000000000012,0.0,0.0,05
178,Georgakopoulos,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,8,1060.54,1054.64,958.02,102.51999999999998,5.899999999999864,0.5594326025942372,05
179,Pierangioli V.,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,1063.88,1054.64,958.02,105.86000000000013,9.240000000000009,0.8761283471137079,05
180,Christodoulou ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,1066.43,1054.64,958.02,108.41000000000008,11.789999999999964,1.1179170143366421,05
181,Graham Ernie  ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,13,1066.6,1054.64,958.02,108.57999999999993,11.959999999999809,1.1340362588181567,05
182,Argiriou Kosta,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,1068.5,1054.64,958.02,110.48000000000002,13.8599999999999,1.314192520670551,05
183,Kovařík Oldřic,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,16,1080.41,1054.64,958.02,122.3900000000001,25.769999999999982,2.44348782522946,05
184,Nioras Grigori,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,17,1081.42,1054.64,958.02,123.40000000000009,26.779999999999973,2.53925510126678,05
185,Kassidopoulos ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,1085.57,1054.64,958.02,127.54999999999995,30.929999999999836,2.9327543047864517,05
186,Kofinas Konsta,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,1103.03,1054.64,958.02,145.01,48.38999999999987,4.588295532124693,05
187,Sassos  - Mata,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,1119.52,1054.64,958.02,161.5,64.87999999999988,6.151862246833031,05
188,Nomikos Mihali,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,1126.47,1054.64,958.02,168.45000000000005,71.82999999999993,6.810854888872024,05
189,Dodos Giorgos ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,1129.9,1054.64,958.02,171.8800000000001,75.25999999999999,7.136084351058179,05
190,Kalamaras Teo ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,1132.37,1054.64,958.02,174.3499999999999,77.72999999999979,7.370287491466261,05
191,Delaportas Gio,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,1138.66,1054.64,958.02,180.6400000000001,84.01999999999998,7.966699537282862,05
192,Vassilakis Geo,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,31,1159.01,1054.64,958.02,200.99,104.36999999999989,9.89626792080709,05
193,Roustemis A.  ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,32,1180.65,1054.64,958.02,222.6300000000001,126.00999999999999,11.948152924220585,05
194,Kalaitzian I. ,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,1252.62,1054.64,958.02,294.5999999999999,197.9799999999998,18.77228248501856,05
195,Kansos P.  - G,4 E,5,Historic Acropolis,3-5/11/2023,Gravel,Historic,38,1287.61,1054.64,958.02,329.5899999999999,232.9699999999998,22.090002275658023,05
216,Pierangioli V.,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,557.15,557.15,531.68,25.470000000000027,0.0,0.0,06
217,Graham Ernie  ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,589.67,557.15,531.68,57.99000000000001,32.51999999999998,5.836848245535311,06
218,Kovařík Oldřic,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,593.63,557.15,531.68,61.950000000000045,36.48000000000002,6.547608363995337,06
219,Christodoulou ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,7,607.44,557.15,531.68,75.7600000000001,50.29000000000008,9.026294534685467,06
220,Delaportas Gio,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,9,617.36,557.15,531.68,85.68000000000006,60.210000000000036,10.806784528403488,06
221,Argiriou Kosta,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,10,617.73,557.15,531.68,86.05000000000007,60.58000000000004,10.873193933411118,06
222,Papadimitriou ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,621.47,557.15,531.68,89.79000000000008,64.32000000000005,11.544467378623361,06
223,Roustemis A.  ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,16,629.19,557.15,531.68,97.5100000000001,72.04000000000008,12.930090639863606,06
224,Nioras Grigori,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,20,645.8,557.15,531.68,114.12,88.64999999999998,15.911334470070893,06
225,Kassidopoulos ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,646.69,557.15,531.68,115.0100000000001,89.54000000000008,16.071076011846017,06
226,Nomikos Mihali,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,651.49,557.15,531.68,119.81000000000006,94.34000000000003,16.932603428161183,06
227,Georgakopoulos,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,654.08,557.15,531.68,122.40000000000009,96.93000000000006,17.397469263214585,06
228,Kofinas Konsta,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,674.54,557.15,531.68,142.86,117.38999999999999,21.06972987525801,06
229,Sassos  - Mata,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,677.63,557.15,531.68,145.95000000000005,120.48000000000002,21.62433814951091,06
230,Dodos Giorgos ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,687.85,557.15,531.68,156.17000000000007,130.70000000000005,23.45867360674864,06
231,Vassilakis Geo,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,29,692.74,557.15,531.68,161.06000000000006,135.59000000000003,24.33635466211972,06
232,Kalamaras Teo ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,30,694.84,557.15,531.68,163.16000000000008,137.69000000000005,24.713272906757616,06
233,Kalaitzian I. ,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,33,713.31,557.15,531.68,181.63,156.15999999999997,28.028358610787034,06
234,Kansos P.  - G,4 E,6,Historic Acropolis,3-5/11/2023,Gravel,Historic,39,1157.15,557.15,531.68,625.4700000000001,600.0000000000001,107.69092703939695,06
255,Graham Ernie  ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,355.44,355.44,323.69,31.75,0.0,0.0,07
256,Christodoulou ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,366.65,355.44,323.69,42.95999999999998,11.20999999999998,3.1538374971865797,07
257,Pierangioli V.,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,369.57,355.44,323.69,45.879999999999995,14.129999999999995,3.9753544902093165,07
258,Kovařík Oldřic,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,6,372.27,355.44,323.69,48.579999999999984,16.829999999999984,4.7349763673193745,07
259,Roustemis A.  ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,381.65,355.44,323.69,57.95999999999998,26.20999999999998,7.3739590366869185,07
260,Papadimitriou ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,389.77,355.44,323.69,66.07999999999998,34.329999999999984,9.658451496736435,07
261,Nioras Grigori,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,17,394.52,355.44,323.69,70.82999999999998,39.079999999999984,10.99482331757821,07
262,Argiriou Kosta,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,398.52,355.44,323.69,74.82999999999998,43.079999999999984,12.120189061444965,07
263,Sassos  - Mata,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,20,400.67,355.44,323.69,76.98000000000002,45.23000000000002,12.725073148773355,07
264,Kalamaras Teo ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,413.7,355.44,323.69,90.00999999999999,58.25999999999999,16.39095205941931,07
265,Kassidopoulos ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,416.04,355.44,323.69,92.35000000000002,60.60000000000002,17.049291019581368,07
266,Georgakopoulos,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,419.51,355.44,323.69,95.82,64.07,18.02554580238577,07
267,Dodos Giorgos ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,420.74,355.44,323.69,97.05000000000001,65.30000000000001,18.371595768624807,07
268,Nomikos Mihali,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,425.53,355.44,323.69,101.83999999999997,70.08999999999997,19.71922124690524,07
269,Kofinas Konsta,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,30,442.4,355.44,323.69,118.70999999999998,86.95999999999998,24.465451271663284,07
270,Vassilakis Geo,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,31,444.06,355.44,323.69,120.37,88.62,24.932478055367994,07
271,Kalaitzian I. ,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,34,463.83,355.44,323.69,140.14,108.38999999999999,30.49459824442944,07
272,Delaportas Gio,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,38,941.83,355.44,323.69,618.1400000000001,586.3900000000001,164.9758046365069,07
273,Kansos P.  - G,4 E,7,Historic Acropolis,3-5/11/2023,Gravel,Historic,39,955.44,355.44,323.69,631.75,600.0,168.80486158001352,07
293,Pierangioli V.,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,935.23,935.23,923.76,11.470000000000027,0.0,0.0,08
294,Graham Ernie  ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,967.58,935.23,923.76,43.82000000000005,32.35000000000002,3.459042160751903,08
295,Delaportas Gio,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,976.7,935.23,923.76,52.940000000000055,41.47000000000003,4.434203351047339,08
296,Christodoulou ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,6,977.75,935.23,923.76,53.99000000000001,42.51999999999998,4.546475198614243,08
297,Kovařík Oldřic,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,9,991.44,935.23,923.76,67.68000000000006,56.210000000000036,6.010286239748515,08
298,Argiriou Kosta,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,1016.05,935.23,923.76,92.28999999999996,80.81999999999994,8.64172449557862,08
299,Papadimitriou ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,1017.61,935.23,923.76,93.85000000000002,82.38,8.80852838339232,08
300,Nioras Grigori,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,1056.55,935.23,923.76,132.78999999999996,121.31999999999994,12.972210044587957,08
301,Kassidopoulos ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,20,1070.53,935.23,923.76,146.76999999999998,135.29999999999995,14.467029500764514,08
302,Roustemis A.  ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,1078.51,935.23,923.76,154.75,143.27999999999997,15.320295542273021,08
303,Kofinas Konsta,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,1085.33,935.23,923.76,161.56999999999994,150.0999999999999,16.049527923612363,08
304,Vassilakis Geo,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,1089.2,935.23,923.76,165.44000000000005,153.97000000000003,16.463329876073267,08
305,Kalamaras Teo ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,1090.05,935.23,923.76,166.28999999999996,154.81999999999994,16.5542166098179,08
306,Nomikos Mihali,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,1103.91,935.23,923.76,180.1500000000001,168.68000000000006,18.03620499770111,08
307,Kalaitzian I. ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,29,1121.73,935.23,923.76,197.97000000000003,186.5,19.941618639265208,08
308,Dodos Giorgos ,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,31,1187.91,935.23,923.76,264.1500000000001,252.68000000000006,27.017952803053802,08
309,Sassos  - Mata,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,36,1535.23,935.23,923.76,611.47,600.0,64.15534146680496,08
310,Kansos P.  - G,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,37,1535.23,935.23,923.76,611.47,600.0,64.15534146680496,08
311,Georgakopoulos,4 E,8,Historic Acropolis,3-5/11/2023,Gravel,Historic,38,1555.79,935.23,923.76,632.03,620.56,66.35373116773413,08
331,Pierangioli V.,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,556.6,556.6,540.51,16.090000000000032,0.0,0.0,09
332,Graham Ernie  ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,582.55,556.6,540.51,42.039999999999964,25.949999999999932,4.662234998203365,09
333,Delaportas Gio,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,7,616.7,556.6,540.51,76.19000000000005,60.10000000000002,10.797700323392027,09
334,Argiriou Kosta,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,9,618.14,556.6,540.51,77.63,61.539999999999964,11.05641394178943,09
335,Kovařík Oldřic,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,621.24,556.6,540.51,80.73000000000002,64.63999999999999,11.613366870283864,09
336,Papadimitriou ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,625.26,556.6,540.51,84.75,68.65999999999997,12.335609054976636,09
337,Roustemis A.  ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,15,630.91,556.6,540.51,90.39999999999998,74.30999999999995,13.350700682716482,09
338,Kassidopoulos ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,642.72,556.6,540.51,102.21000000000004,86.12,15.472511678045276,09
339,Nioras Grigori,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,642.89,556.6,540.51,102.38,86.28999999999996,15.503054257994961,09
340,Vassilakis Geo,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,648.44,556.6,540.51,107.93000000000006,91.84000000000003,16.500179662235006,09
341,Georgakopoulos,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,669.98,556.6,540.51,129.47000000000003,113.38,20.370104204096297,09
